400	47
8.066196678	0.701932	0.613911	0.50246087	0.544414961	0.569414961	0.538537212	1.186619364	1.160832298	0.627796	1.169759	0.544414961	0.601787981	1.07679	0.544415	1.169759301	1.541484343	1.67654	0.592048	0.90346732	0.90346732	0.725362563	0.732253508	94.6422	1.1842	65.74920344	93.99333245	0.533526662	0.489973465	1.268120029	1.106120029	45.75813962	59.60104245	0.536071823	0.572713609	1.338251853	0.755247926	8.183150655	62.58783826	0.336448446	0.418665065	49.46914025	63.44675376	25.52145736	3.303035521	0.609009897	0.365405938
5.57508026	0.886804	0.544415	1.075723043	2.10778209	2.13278209	2.085025525	1.532745157	1.503028884	1.107489	1.108588	2.10778209	0.552568794	2.25785	1.17989	1.108588025	1.035166309	1.67858	1.55017	1.149805087	1.149805087	0.938054179	0.929142664	1.7986	2.0324	12.71105148	60.76049352	2.065626448	1.897003881	1.364251289	1.202251289	3.173756136	88.60442763	2.314087057	1.683306733	1.176078364	0.631182568	57.90398567	16.95927752	1.302609331	1.18325855	42.99451428	3.081397759	30.24764429	48.42269849	1.088702675	0.653221605
6.81428791	0.493568	2.10778	0.874201304	0.860296596	0.885296596	0.851008447	1.564668014	1.538962002	1.189617	1.067678	0.860296596	0.490004331	1.14793	0.544415	1.067678153	0.71612233	1.67473	1.11409	1.010396514	1.010396514	0.959021675	0.968132381	1.048	0.7672	48.81112695	33.27677968	0.843090664	0.774266936	1.382985945	1.220985945	39.31069065	89.51027726	0.669469953	1.087874405	1.119838454	0.971140101	38.64167939	24.02804617	0.531663296	0.79577519	17.04001235	84.66265478	64.79487985	31.05431132	1.170831216	0.702498729
7.844495888	0.305068	0.860297	0.6798	0.619406127	0.644406127	0.612718739	1.55381902	1.517903147	1.214614	1.031707	0.619406127	1.89693365	1.09508	0.544415	1.031706966	0.767989938	1.66977	0.80139	0.751243642	0.751243642	0.94916215	0.940145109	0.7051	0.7189	9.225008447	62.20319905	0.607018004	0.557465514	1.3901684	1.2281684	40.13759182	16.80877113	0.612834676	0.748946432	1.045272221	1.016273246	97.14771371	83.81190946	0.382792986	0.555597597	95.47832101	0.190382851	61.61524161	84.93628874	1.195828271	0.717496962
8.45466612	1.30718	0.619406	0.557006087	0.555171512	0.580171512	0.549177631	1.52333815	1.510364947	0.697078	1.002732	0.555171512	0.774282412	1.04109	0.544415	1.002732185	0.66598269	1.66456	0.64575	1.066634918	1.066634918	0.937414257	0.946319693	0.5852	0.6107	86.1458227	64.60798251	0.544068082	0.499654361	1.292404153	1.130404153	41.55080927	98.03292034	0.547602562	0.608753928	1.048934439	1.033569515	61.6550612	29.90056561	0.343095995	0.449265414	16.32084014	69.45836324	91.08423917	40.9635812	0.678291412	0.406974847
6.921725933	0.574563	0.555172	0.477203478	0.507987971	0.532987971	0.502503504	1.518334041	1.491791717	0.579641	0.827746	0.507987971	0.557464966	0.507988	0.987776	0.827745711	0.445343482	1.65918	0.558668	0.953441553	0.953441553	0.930128859	0.921292635	86.688	1.0934	2.814455338	2.610070659	0.497828211	0.457189174	1.170882487	1.008882487	33.12967321	77.68436991	0.502788102	0.535851657	0.998756961	1.019555558	67.01721688	12.49767073	0.313936566	0.392816998	27.58269694	70.30745722	65.47135726	43.13875959	0.560855203	0.336513122
6.976338221	1.07278	0.507988	0.997398261	1.939071922	1.964071922	1.918136829	1.450519842	1.450408396	1.01953	0.917221	1.939071922	0.499616257	1.08291	2.10778	0.917220502	0.666822302	1.66048	1.43125	1.063720126	1.063720126	0.896386826	0.9049025	1.6559	1.3149	22.04221525	52.51058783	1.900290484	1.74516473	1.118854292	0.956854292	86.33420921	80.5917446	2.127600618	1.551055081	0.811966611	0.635308076	82.05864767	56.55066238	1.198346448	1.090916413	41.15277248	3.820481451	12.92289501	36.11079625	1.000743802	0.600446281
6.783974515	0.509054	1.93907	0.802056522	0.775578908	0.800578908	0.767205409	1.428208045	1.417886738	1.092999	0.919232	0.775578908	0.457231797	0.507988	1.05217	0.919232482	1.272115185	1.65639	1.01679	1.041201667	1.041201667	0.879443288	0.871088577	0.9517	1.1913	24.40370149	34.43155369	0.76006733	0.698021017	1.085933198	0.923933198	96.27761431	33.31147226	0.598110579	0.99001268	0.924392327	0.906886574	7.863259567	64.32346024	0.479307765	0.724882626	54.86323569	55.84162852	13.82027381	85.92424322	1.074212934	0.64452776
8.420901069	0.583115	0.775579	0.628747826	0.581874279	0.606874279	0.575592103	1.421733562	1.400068763	1.117628	0.91055	0.581874279	1.744992628	1.00514	0.507988	0.910549534	1.141387067	1.65144	0.74187	0.786790209	0.786790209	0.871936918	0.880220319	0.6558	0.6881	73.44022883	90.03251632	0.570236794	0.523686851	1.059450284	0.897450284	83.50625067	54.95501561	0.579743079	0.694732237	0.909983808	0.931252187	51.57252641	24.0299027	0.359598305	0.514925871	22.0093032	70.12539737	28.08730007	98.68417183	1.098841703	0.659305022
8.380475979	1.11219	0.581874	0.518313913	0.521108731	0.546108731	0.515482606	1.417494569	1.382260649	0.644973	0.901269	0.521108731	0.697996255	0.507988	0.95674	0.90126931	0.509162534	1.64626	0.602322	1.079265762	1.079265762	0.865124362	0.856905681	0.5481	0.5318	66.44755595	42.81269118	0.510686556	0.468997858	1.03786291	0.87586291	44.84917985	94.49601864	0.513412301	0.569118901	0.885107246	0.951522944	52.66401881	60.88867267	0.322045196	0.41966646	61.89727104	51.66645299	89.91382298	31.15322345	0.626187306	0.375712384
5.526591608	1.14128	0.521109	0.440526522	0.463509726	0.488509726	0.458505466	1.402207999	1.36875871	0.54095	0.893179	0.463509726	0.523701038	0.907417	0.46351	0.893178786	0.785506209	1.64086	0.514576	1.046765319	1.046765319	0.856228713	0.864362886	0.4804	0.509	56.39678292	65.11459981	0.454239532	0.417158753	0.918240045	0.756240045	2.560353079	18.42669314	0.456959442	0.492712653	0.894174552	0.939072059	15.49369294	59.60875403	0.286449011	0.361431799	88.83395206	27.138814	44.00606708	8.258257006	0.522164245	0.313298547
7.811619922	1.18924	0.46351	0.391892609	0.438204193	0.463204193	0.433473143	0.917211563	0.882319723	0.49306	0.726221	0.438204193	0.469020776	0.438204	0.860495	0.726220996	0.37472584	1.63539	0.4663	1.069363306	1.069363306	0.556055167	0.550772643	0.4466	0.4434	67.75301766	42.51626603	99	1.538204193	0.877832057	0.715832057	12.21367173	70.46653607	0.435742352	0.453276809	0.908456928	0.575190999	59.75760141	35.30881665	0.270810191	0.330784522	80.32721987	2.404058143	83.12890192	5.763927568	0.474274217	0.28456453
9.386772951	0.0843909	0.438204	1.013923043	2.091027385	2.116027385	2.068451712	1.342531504	1.308422744	1.016367	0.849294	2.091027385	0.417177983	0.983549	2.09103	0.849294075	1.331019389	1.63746	1.49332	1.150518205	1.150518205	0.819144863	0.826926739	1.7622	2.0758	49.39750683	30.2419135	2.049206838	1.881924647	0.966869942	0.804869942	84.40189749	86.10163985	2.308302498	1.638158495	0.714015502	0.495177545	44.27281042	55.18341625	1.292254924	1.14772611	61.73540081	94.32665057	60.42777478	86.70056658	0.997580435	0.598548261
8.140346639	0.360533	2.09103	0.815491304	0.787988808	0.812988808	0.779481326	1.402910923	1.381450787	1.124526	0.866152	0.787988808	1.538316725	0.963993	0.438204	0.866152344	0.48333322	1.63362	1.04747	1.068881611	1.068881611	0.860367769	0.852194275	0.9828	1.3645	25.03690479	7.483462434	99	1.887988808	0.974822279	0.812822279	57.56765751	98.37575485	0.58843023	1.023076744	0.849702438	0.879367009	39.08079521	30.54661263	0.486977083	0.748641772	96.80931126	30.0615849	30.13544499	57.4179715	1.105740129	0.663444077
7.750932353	0.314982	0.787989	1.303845652	2.290037954	2.315037954	2.265313673	1.974487612	1.954812107	1.741804	1.039639	2.290037954	1.88185659	2.29004	1.0966	1.039638988	0.880398313	1.63657	1.83292	1.053635451	1.053635451	1.214153613	1.225688073	2.0286	1.5257	15.70177072	91.19543485	2.244237195	2.061034159	1.086564078	0.924564078	80.32160599	25.08299261	2.51339345	1.939699309	0.848197931	0.931404885	21.55515372	14.37905293	1.415243456	1.376349285	82.78587264	57.59281868	48.93348714	84.24711051	1.723018049	1.033810829
9.414057656	0.76414	2.29004	1.022386957	0.946483138	0.971483138	0.93626448	2.125381638	2.116522232	1.360289	1.083489	0.946483138	1.88810008	1.08159	0.438204	1.083488504	0.947637254	1.63348	1.27259	1.083218796	1.083218796	1.310748296	1.298296187	1.1629	1.2713	98.47837951	99.41077362	99	2.046483138	1.113368623	0.951368623	61.77697525	36.09113956	0.74080822	1.221126122	1.026484282	1.394827713	93.01454334	8.411608981	0.584926579	0.898533498	8.948201388	73.332985	4.542538567	75.4735262	1.3415033	0.80490198
6.330838926	0.862199	0.946483	1.46036087	2.424655479	2.449655479	2.398477806	2.771257511	2.756375346	1.905845	1.132047	2.424655479	2.061008924	2.42466	1.21589	1.13204686	1.169943101	1.63701	2.00083	1.077890687	1.077890687	1.708038553	1.724264919	2.1723	2.7988	82.74479033	8.676245731	2.376162369	2.182189931	1.134493515	0.972493515	57.3390844	29.88790816	2.64567971	2.091856936	1.079645937	1.51367059	87.13291347	27.05458772	1.498437086	1.48997459	30.14579239	33.44435344	48.49366138	2.57167178	1.887058857	1.132235314
8.852380959	1.91042	2.42466	1.158212609	1.094142976	1.119142976	1.082330116	2.44622058	2.43617965	1.507213	1.163903	1.094142976	2.046553728	1.20372	0.438204	1.163903267	1.227395679	1.6346	1.4277	1.336188174	1.336188174	1.508661671	1.494329385	1.3098	1.7699	30.19676052	99.71644056	1.072260117	0.984728679	1.150083274	0.988083274	43.03736257	56.89586131	0.890486016	1.370029684	1.153527546	1.575019691	97.62009149	10.09695226	0.676180359	1.007473636	92.45953095	46.50414151	37.68844417	96.11643449	1.488427198	0.893056319
7.075143442	0.888466	1.09414	0.905504348	0.83400933	0.85900933	0.82500499	2.461268413	2.450918562	1.469722	1.189117	0.83400933	2.182317856	1.16675	0.573876	1.189116772	1.520947592	1.63106	1.05241	0.503961082	0.503961082	1.517865775	1.5322855	0.9292	0.9742	36.56664816	34.07235502	0.817329143	0.750608397	1.164390154	1.002390154	0.788879637	14.05605744	0.826596118	0.982229057	1.161686644	1.66937447	67.9872484	93.24413072	0.515417766	0.728314019	46.77708899	81.9994203	78.45961589	31.64840099	1.450935928	0.870561557
9.882648208	0.993527	0.834009	0.728165217	0.704330383	0.729330383	0.696726115	1.95173711	1.934101923	0.89628	1.207439	0.704330383	0.984781387	0.574651	1.12051	1.207438937	0.898630835	1.62697	0.832383	1.026300909	1.026300909	1.200724261	1.189317381	0.7493	0.7604	77.27384898	72.97737157	0.690243776	0.633897345	1.174334079	1.012334079	79.76002811	43.0903782	0.688281606	0.781174602	1.189384321	1.2998565	74.32024143	98.64041008	0.435276177	0.577214223	81.360578	77.53492944	46.7783067	49.40188145	0.87749423	0.526496538
6.423600254	0.694579	0.70433	0.595563913	0.59162638	0.61662638	0.585238915	1.83098791	1.825170374	0.728775	1.220251	0.59162638	0.750637886	1.06762	0.591626	1.220250603	0.848327587	1.62242	0.680196	1.086113451	1.086113451	1.12975291	1.140485562	0.6232	0.5809	12.44682172	20.01904834	0.579793852	0.532463742	1.179909973	1.017909973	22.41480715	93.88784552	0.578939275	0.644040035	1.204817721	1.270339942	72.02721477	14.04579998	0.365625103	0.474172385	85.85538483	18.60675673	94.4133198	13.01864626	0.709988698	0.425993219
9.017794161	1.67758	0.591626	0.508775217	0.53897175	0.56397175	0.533152768	1.228346678	1.207304337	0.630429	1.230327	0.53897175	0.633884014	0.538972	1.01475	1.230327358	0.897739356	1.61768	0.590925	1.14430745	1.14430745	0.752616164	0.74546631	90.3442	1.1498	99.53753918	19.05859952	0.528192315	0.485074575	1.086569961	0.924569961	31.66310054	9.220095953	0.533725555	0.56802511	1.213611958	0.789926214	28.70515346	65.81010145	0.333084541	0.416005142	96.6459809	87.84735898	93.31413028	20.51349158	0.611642838	0.366985703
8.742010893	0.678047	0.538972	1.053286957	2.04132001	2.06632001	2.019281	1.532871332	1.515839252	1.076092	1.225357	2.04132001	0.532431098	2.42466	1.11741	1.225356621	1.005106797	1.61952	1.50775	1.132392481	1.132392481	0.94205157	0.95100106	1.7442	2.0318	33.2880013	73.43449267	2.00049361	1.837188009	1.170952701	1.008952701	49.88853221	66.02629622	2.239209043	1.633926212	1.22947353	0.660307674	34.05195002	47.99889998	1.261535766	1.149205594	73.15198266	94.62987446	98.63678759	30.55530967	1.057306046	0.634383628
7.172009924	0.44381	2.04132	0.856333043	0.841814076	0.866814076	0.832725473	1.540086584	1.513675616	1.159488	1.230739	0.841814076	0.485037061	1.08985	0.538972	1.230739148	1.182740787	1.61614	1.0868	1.357503244	1.357503244	0.94361252	0.934648201	1.0223	0.4644	0.640610616	96.2295481	0.824977795	0.757632669	1.188282021	1.026282021	89.94406218	41.80938016	0.658389988	1.060848006	1.214954754	0.965004382	85.83172199	0.614267981	0.520241099	0.776011567	37.86915584	44.33666756	76.72282674	23.54407167	1.140701945	0.684421167
7.978907325	0.57433	0.841814	0.67241087	0.623091866	0.648091866	0.616364686	1.517853957	1.483326679	1.187528	1.064045	0.623091866	1.837214733	0.538972	1.04317	1.064044539	1.16326622	1.61184	0.79368	0.723086734	0.723086734	0.927364816	0.936174782	0.7029	0.7783	58.66098497	40.85147369	0.610630029	0.56078268	1.195080897	1.033080897	88.16393382	36.76196725	0.618458584	0.744139686	1.210698145	1.005446693	9.138245848	89.38894766	0.385070773	0.551333507	65.16163187	40.02824454	48.93899773	84.32506494	1.168741984	0.70124519
6.423214245	0.69222	0.623092	0.554453478	0.557569186	0.582569186	0.551549418	1.499746097	1.479391048	0.692945	1.025153	0.557569186	0.757592295	0.994614	0.538972	1.025153144	1.026378816	1.6073	0.644429	1.170184838	1.170184838	0.920553378	0.911808121	0.5866	0.5825	11.41698016	56.60443959	0.546417802	0.501812267	1.201351528	1.039351528	38.21623489	35.01872108	0.549576756	0.609159445	1.045852076	1.000012773	40.05794002	74.76075151	0.344577757	0.449146647	21.78158271	52.42700444	38.22112739	80.48010389	0.674158376	0.404495026
7.310561955	1.21755	0.557569	0.473038696	0.499866553	0.524866553	0.494469769	1.480766381	1.473059956	0.578962	0.832674	0.499866553	0.560810861	0.499867	0.945139	0.832674251	1.040526816	1.60254	0.553048	1.266106723	1.266106723	0.912732338	0.921403296	91.0231	1.1157	20.47115716	45.10381928	0.489869222	0.449879898	1.205462352	1.043462352	44.33861936	0.184272011	0.49334152	0.530088097	1.024283307	1.015778796	62.68682467	21.49433194	0.30891753	0.388719591	48.97814745	16.99085082	69.69992459	95.18538496	0.560175869	0.336105521
8.223308485	1.29604	0.499867	1.035821739	2.043151406	2.068151406	2.021092624	1.48827414	1.466737567	1.052315	0.927575	2.043151406	0.501827705	2.04315	1.05494	0.927575094	1.259102447	1.60442	1.49497	1.170520925	1.170520925	0.913098618	0.904424181	1.738	1.085	60.51302265	20.38029413	99	3.143151406	1.20227062	1.04027062	66.65172707	95.86706003	2.246581698	1.624760894	0.815899265	0.633503756	62.16172093	11.62716444	1.262667569	1.141690057	5.338441989	85.29638879	31.48889464	27.19203863	1.033529049	0.620117429
7.640823942	2.49902	2.04315	1.495828696	2.499023244	2.524023244	2.472042664	2.029212757	1.998426244	1.699467	1.094076	2.499023244	0.449886161	1.19935	2.49902	1.094076486	0.781037486	1.60824	2.12965	1.903415024	1.903415024	1.244540451	1.256363585	2.3468	2.1812	27.93656078	72.37561405	2.449042779	2.249120919	1.316339582	1.154339582	99.58278838	0.464968151	2.532159087	2.257273233	0.913141385	0.911278449	47.90469736	34.60647866	1.544396365	1.602293849	5.05535182	87.98806477	34.68033912	95.07084394	1.680680401	1.008408241
6.080375849	1.48489	2.49902	1.171781739	1.0826804	1.1076804	1.070991295	2.169878494	2.155228813	1.893738	1.131911	1.0826804	3.142925915	0.499867	1.18768	1.131911487	0.718591122	1.60601	1.46784	0.855982749	0.855982749	1.336458158	1.323761805	1.3355	1.1576	19.58236597	49.18757656	99	2.1826804	1.235849079	1.073849079	5.197867415	25.96300619	0.892419727	1.407477448	1.07329418	1.400650203	80.54334333	13.20108429	0.669096487	1.036449	0.065334832	1.764544369	79.06481013	31.57239721	1.874951683	1.12497101
10.95366689	1.01986	1.08268	1.569585652	2.513925804	2.538925804	2.486784329	2.8062984	2.785059145	2.050663	1.324141	2.513925804	2.248909506	1.32031	2.51393	1.32414143	1.577931611	1.60985	2.12909	0.91215542	0.91215542	1.727729482	1.744142912	2.2782	2.0187	99.24247578	18.96266481	2.463647288	2.262533223	1.340345256	1.178345256	63.37351849	91.189937	2.726767041	2.207971987	1.099614113	1.497813919	84.04190738	51.95434393	1.553606147	1.577225643	74.74170898	98.99172203	70.90691779	95.74832073	2.031876483	1.21912589
9.260351085	1.08474	2.51393	1.229282609	1.135883433	1.160883433	1.123619924	3.008531199	2.994487757	1.596283	1.383833	1.135883433	2.182490101	0.499867	1.30186	1.383832598	1.478172951	1.60785	1.50126	1.226326594	1.226326594	1.854932857	1.837310995	85.9894	1.9297	71.03055616	30.25407147	1.113165764	1.02229509	1.25442712	1.09242712	75.33727784	76.50811052	0.927061745	1.432336117	1.326362962	1.994976337	14.16062744	14.8452626	0.701975962	1.05530444	96.17242993	72.59860609	26.56634284	74.97749645	1.577496546	0.946497927
9.073011764	1.81323	1.13588	1.533446087	2.348932417	2.373932417	2.323572286	3.118657671	3.082277797	2.018367	1.414594	2.348932417	2.262501479	1.40657	2.51393	1.414593839	1.747793969	1.61097	2.03709	0.992715942	0.992715942	1.91608906	1.934291906	2.152	1.9677	42.80867948	99.10862295	2.301953769	2.114039176	1.338079749	1.176079749	58.69952526	95.09936491	2.535569223	2.095476271	1.348357187	1.773374171	47.72778632	73.12101141	1.451640234	1.500555281	86.78134536	4.720736025	34.13227769	65.8428579	1.999580551	1.199748331
8.314506631	1.27681	2.34893	1.21866913	1.155234918	1.180234918	1.142762481	2.677735379	2.653434182	1.56547	1.445936	1.155234918	1.022226909	0.499867	1.38144	1.445935923	1.874362101	1.60906	1.47965	1.41869489	1.41869489	1.647331394	1.631681746	1.3546	1.5598	32.16791197	44.15575121	1.132130219	1.039711426	1.359494788	1.197494788	45.27518959	86.51624308	0.974050236	1.415229367	1.3996237	1.757724643	64.69642394	77.82942119	0.713935179	1.041289041	66.73751104	49.60510846	94.02351307	7.20288692	1.546683589	0.928010154
9.921736137	1.08066	1.15523	0.949704783	0.869820819	0.894820819	0.860429842	2.607344429	2.586051941	1.476782	1.470609	0.869820819	2.114110987	1.33028	0.584407	1.470608818	1.049979771	1.60597	1.09417	0.867168657	0.867168657	1.604759478	1.620004693	0.9668	0.8401	80.83192468	57.14694431	99	1.969820819	1.370527484	1.208527484	8.202021521	27.46316922	0.856139514	1.020636558	1.412581127	1.764201206	69.89743312	90.59545194	0.537549266	0.756668723	53.04172485	33.49441006	78.02077268	96.75100333	1.457996051	0.874797631
10.26984253	0.850581	0.869821	1.436043913	2.455970597	2.480970597	2.429454833	2.578776178	2.577108731	1.512462	1.660449	2.455970597	1.039661117	2.51393	1.44284	1.660448959	1.48874211	1.60951	1.95499	1.253792619	1.253792619	1.593168437	1.578033337	88.3571	2.739	98.98959017	31.11779595	99	3.555970597	1.494817099	1.332817099	82.22822292	24.21071091	2.665966744	2.059073693	1.441344034	1.351425333	87.40143499	68.37803879	1.517789829	1.461795934	12.02473593	10.00179114	93.0271301	8.978986019	1.493675445	0.896205267
